vehicle_id,vehicle_label,route_id,stop_id,stop_name,description,parent_station,platform_code,platform_name,trip_id,headsign,scheduled_arrival_time,scheduled_departure_time,arrival_delay,departure_delay,status,direction_id,predicted_arrival_time,predicted_departure_time,stop_sequence,route_type
O-547644BC,1468,Orange,70029,Community College,Community College - Orange Line - Oak Grove,place-ccmnl,,Oak Grove,56494280,Oak Grove,2023-04-27T15:33:00-04:00,2023-04-27T15:33:00-04:00,,,,1,2023-04-27T15:26:04-04:00,2023-04-27T15:26:59-04:00,15,1
B-5476590D,0775,Blue,70046,Maverick,Maverick - Blue Line - Wonderland,place-mvbcl,,Wonderland,55458817-19:45-GovernmentCenterWonderlandSuspend,Wonderland,,,,,,1,2023-04-27T15:26:17-04:00,2023-04-27T15:27:23-04:00,40,1
B-54765710,0710,Blue,70050,Wood Island,Wood Island - Blue Line - Wonderland,place-wimnl,2,Wonderland,55458816-19:45-GovernmentCenterWonderlandSuspend,Wonderland,,,,,,1,2023-04-27T15:26:20-04:00,2023-04-27T15:27:21-04:00,60,1
B-54765917,0784,Blue,70043,Aquarium,Aquarium - Blue Line - Bowdoin,place-aqucl,1,Bowdoin,55458942-19:45-GovernmentCenterWonderlandSuspend,Bowdoin,,,,,,0,2023-04-27T15:26:30-04:00,2023-04-27T15:27:34-04:00,80,1
R-5476570B,1507,Red,70068,Harvard,Harvard - Red Line - Alewife,place-harsq,,Alewife,ADDED-1581508208,Alewife,,,,,,1,2023-04-27T15:26:34-04:00,2023-04-27T15:27:35-04:00,190,1
B-547656F2,0743,Blue,70060,Wonderland,Wonderland - Blue Line - Exit Only,place-wondl,2,Exit Only,55458814-19:45-GovernmentCenterWonderlandSuspend,Wonderland,,,,,,1,2023-04-27T15:26:39-04:00,,110,1
B-54765720,0759,Blue,70045,Maverick,Maverick - Blue Line - Bowdoin,place-mvbcl,,Bowdoin,ADDED-1581508248,Bowdoin,,,,,,0,2023-04-27T15:26:39-04:00,2023-04-27T15:27:46-04:00,70,1
R-547651F7,1885,Red,70074,Charles/MGH,Charles/MGH - Red Line - Alewife,place-chmnl,,Alewife,ADDED-1581508213,Alewife,,,,,,1,2023-04-27T15:26:43-04:00,2023-04-27T15:27:24-04:00,160,1
B-547658FE,0765,Blue,70052,Orient Heights,Orient Heights - Blue Line - Wonderland,place-orhte,,Wonderland,55458815-19:45-GovernmentCenterWonderlandSuspend,Wonderland,,,,,,1,2023-04-27T15:26:54-04:00,2023-04-27T15:27:36-04:00,70,1
B-547656EF,0741,Blue,70057,Revere Beach,Revere Beach - Blue Line - Bowdoin,place-rbmnl,1,Bowdoin,ADDED-1581508256,Bowdoin,,,,,,0,2023-04-27T15:26:54-04:00,2023-04-27T15:27:45-04:00,10,1
R-54765756,1841,Red,70061,Alewife,Alewife - Red Line,place-alfcl,,Red Line,ADDED-1581508249,Alewife,,,,,,1,2023-04-27T15:27:24-04:00,,220,1
R-5476573C,1732,Red,70076,Park Street,Park Street - Red Line - Alewife,place-pktrm,,Alewife,ADDED-1581508210,Alewife,,,,,,1,2023-04-27T15:27:30-04:00,2023-04-27T15:29:32-04:00,150,1
O-547656EE,1416,Orange,70014,Back Bay,Back Bay - Orange Line - Forest Hills,place-bbsta,,Forest Hills,56494375,Forest Hills,2023-04-27T15:26:00-04:00,2023-04-27T15:26:00-04:00,,,,0,2023-04-27T15:27:38-04:00,2023-04-27T15:28:59-04:00,13,1
O-54764C31,1414,Orange,70004,Stony Brook,Stony Brook - Orange Line - Forest Hills,place-sbmnl,,Forest Hills,56494374,Forest Hills,2023-04-27T15:26:00-04:00,2023-04-27T15:26:00-04:00,,,,0,2023-04-27T15:27:41-04:00,2023-04-27T15:28:29-04:00,18,1
O-547654C9,1474,Orange,70017,Tufts Medical Center,Tufts Medical Center - Orange Line - Oak Grove,place-tumnl,,Oak Grove,56494281,Oak Grove,2023-04-27T15:29:00-04:00,2023-04-27T15:29:00-04:00,,,,1,2023-04-27T15:27:51-04:00,2023-04-27T15:29:17-04:00,9,1
O-547656FB,1430,Orange,70026,North Station,North Station - Orange Line - Forest Hills,place-north,,Forest Hills,56494376,Forest Hills,2023-04-27T15:27:00-04:00,2023-04-27T15:27:00-04:00,,,,0,2023-04-27T15:27:55-04:00,2023-04-27T15:28:36-04:00,7,1
R-547640BB,1504,Red,70102,Quincy Center,Quincy Center - Red Line - Alewife,place-qnctr,1,Alewife,ADDED-1581508242,Alewife,,,,,,1,2023-04-27T15:28:05-04:00,2023-04-27T15:28:38-04:00,20,1
R-54763D23,1645,Red,70084,Andrew,Andrew - Red Line - Alewife,place-andrw,2,Alewife,56494828,Alewife,2023-04-27T15:24:00-04:00,2023-04-27T15:24:00-04:00,,,,1,2023-04-27T15:28:16-04:00,2023-04-27T15:28:31-04:00,7,1
R-547645A6,1615,Red,70099,Wollaston,Wollaston - Red Line - Braintree,place-wlsta,,Braintree,ADDED-1581508221,Braintree,,,,,,0,2023-04-27T15:28:18-04:00,2023-04-27T15:29:32-04:00,190,1
O-54765707,1436,Orange,70035,Malden Center,Malden Center - Orange Line - Oak Grove,place-mlmnl,,Oak Grove,56494278,Oak Grove,2023-04-27T15:22:00-04:00,2023-04-27T15:22:00-04:00,,,,1,2023-04-27T15:28:27-04:00,2023-04-27T15:29:23-04:00,19,1
B-54765917,0784,Blue,70041,State,State - Blue Line - Bowdoin,place-state,,Bowdoin,55458942-19:45-GovernmentCenterWonderlandSuspend,Bowdoin,,,,,,0,2023-04-27T15:28:29-04:00,2023-04-27T15:29:24-04:00,90,1
O-54764EBA,1428,Orange,70007,Jackson Square,Jackson Square - Orange Line - Oak Grove,place-jaksn,,Oak Grove,56494282,Oak Grove,2023-04-27T15:28:00-04:00,2023-04-27T15:28:00-04:00,,,,1,2023-04-27T15:28:51-04:00,2023-04-27T15:29:47-04:00,4,1
R-547656F4,1702,Red,70088,Savin Hill,Savin Hill - Red Line - Alewife,place-shmnl,,Alewife,ADDED-1581508237,Alewife,,,,,,1,2023-04-27T15:28:54-04:00,2023-04-27T15:30:41-04:00,80,1
R-547651FB,1631,Red,70063,Davis,Davis - Red Line - Ashmont/Braintree,place-davis,,Ashmont/Braintree,ADDED-1581508255,Braintree,,,,,,0,2023-04-27T15:28:59-04:00,2023-04-27T15:30:25-04:00,10,1
R-54765600,1835,Red,70064,Davis,Davis - Red Line - Alewife,place-davis,,Alewife,ADDED-1581508211,Alewife,,,,,,1,2023-04-27T15:29:02-04:00,2023-04-27T15:29:54-04:00,210,1
B-547656EF,0741,Blue,70055,Beachmont,Beachmont - Blue Line - Bowdoin,place-bmmnl,1,Bowdoin,ADDED-1581508256,Bowdoin,,,,,,0,2023-04-27T15:29:03-04:00,2023-04-27T15:29:40-04:00,20,1
O-547656FB,1430,Orange,70024,Haymarket,Haymarket - Orange Line - Forest Hills,place-haecl,,Forest Hills,56494376,Forest Hills,2023-04-27T15:28:00-04:00,2023-04-27T15:28:00-04:00,,,,0,2023-04-27T15:29:07-04:00,2023-04-27T15:29:54-04:00,8,1
B-5476590D,0775,Blue,70048,Airport,Airport - Blue Line - Wonderland,place-aport,,Wonderland,55458817-19:45-GovernmentCenterWonderlandSuspend,Wonderland,,,,,,1,2023-04-27T15:29:08-04:00,2023-04-27T15:30:11-04:00,50,1
B-547658FE,0765,Blue,70054,Suffolk Downs,Suffolk Downs - Blue Line - Wonderland,place-sdmnl,2,Wonderland,55458815-19:45-GovernmentCenterWonderlandSuspend,Wonderland,,,,,,1,2023-04-27T15:29:13-04:00,2023-04-27T15:29:57-04:00,80,1
O-54764C31,1414,Orange,70002,Green Street,Green Street - Orange Line - Forest Hills,place-grnst,,Forest Hills,56494374,Forest Hills,2023-04-27T15:28:00-04:00,2023-04-27T15:28:00-04:00,,,,0,2023-04-27T15:29:14-04:00,2023-04-27T15:29:52-04:00,19,1
O-54765866,1476,Orange,70032,Wellington,Wellington - Orange Line - Forest Hills,place-welln,1,Forest Hills,56494377,Forest Hills,2023-04-27T15:27:00-04:00,2023-04-27T15:27:00-04:00,,,,0,2023-04-27T15:29:16-04:00,2023-04-27T15:30:12-04:00,3,1
R-547651F2,1827,Red,70081,Broadway,Broadway - Red Line - Ashmont/Braintree,place-brdwy,,Ashmont/Braintree,ADDED-1581508226,Ashmont,,,,,,0,2023-04-27T15:29:24-04:00,2023-04-27T15:30:09-04:00,100,1
R-547651F7,1885,Red,70072,Kendall/MIT,Kendall/MIT - Red Line - Alewife,place-knncl,,Alewife,ADDED-1581508213,Alewife,,,,,,1,2023-04-27T15:29:30-04:00,2023-04-27T15:29:48-04:00,170,1
B-5476592C,0734,Blue,70049,Wood Island,Wood Island - Blue Line - Bowdoin,place-wimnl,1,Bowdoin,55458944-19:45-GovernmentCenterWonderlandSuspend,Bowdoin,,,,,,0,2023-04-27T15:29:41-04:00,2023-04-27T15:30:19-04:00,50,1
B-54765720,0759,Blue,70043,Aquarium,Aquarium - Blue Line - Bowdoin,place-aqucl,1,Bowdoin,ADDED-1581508248,Bowdoin,,,,,,0,2023-04-27T15:29:47-04:00,2023-04-27T15:30:51-04:00,80,1
O-547654C9,1474,Orange,70019,Chinatown,Chinatown - Orange Line - Oak Grove,place-chncl,,Oak Grove,56494281,Oak Grove,2023-04-27T15:32:00-04:00,2023-04-27T15:32:00-04:00,,,,1,2023-04-27T15:29:52-04:00,2023-04-27T15:31:01-04:00,10,1
B-54765917,0784,Blue,70039,Government Center,Government Center - Blue Line - Bowdoin,place-gover,,Bowdoin,55458942-19:45-GovernmentCenterWonderlandSuspend,Bowdoin,,,,,,0,2023-04-27T15:30:05-04:00,2023-04-27T15:31:06-04:00,100,1
O-547656FB,1430,Orange,70022,State,State - Orange Line - Forest Hills,place-state,,Forest Hills,56494376,Forest Hills,2023-04-27T15:30:00-04:00,2023-04-27T15:30:00-04:00,,,,0,2023-04-27T15:30:36-04:00,2023-04-27T15:31:45-04:00,9,1
B-547656EF,0741,Blue,70053,Suffolk Downs,Suffolk Downs - Blue Line - Bowdoin,place-sdmnl,1,Bowdoin,ADDED-1581508256,Bowdoin,,,,,,0,2023-04-27T15:30:38-04:00,2023-04-27T15:31:15-04:00,30,1
B-54765710,0710,Blue,70052,Orient Heights,Orient Heights - Blue Line - Wonderland,place-orhte,,Wonderland,55458816-19:45-GovernmentCenterWonderlandSuspend,Wonderland,,,,,,1,2023-04-27T15:30:42-04:00,2023-04-27T15:31:24-04:00,70,1
R-5476379D,1709,Red,70095,JFK/UMass,JFK/UMass - Red Line - Braintree,place-jfk,,Braintree,56494883,Braintree,,,,,,0,2023-04-27T15:30:43-04:00,2023-04-27T15:31:55-04:00,120,1
O-547644BC,1468,Orange,70031,Sullivan Square,Sullivan Square - Orange Line - Oak Grove,place-sull,2,Oak Grove,56494280,Oak Grove,2023-04-27T15:36:00-04:00,2023-04-27T15:36:00-04:00,,,,1,2023-04-27T15:30:43-04:00,2023-04-27T15:32:09-04:00,16,1
B-547658FE,0765,Blue,70056,Beachmont,Beachmont - Blue Line - Wonderland,place-bmmnl,2,Wonderland,55458815-19:45-GovernmentCenterWonderlandSuspend,Wonderland,,,,,,1,2023-04-27T15:30:48-04:00,2023-04-27T15:31:26-04:00,90,1
O-54764EBA,1428,Orange,70009,Roxbury Crossing,Roxbury Crossing - Orange Line - Oak Grove,place-rcmnl,,Oak Grove,56494282,Oak Grove,2023-04-27T15:30:00-04:00,2023-04-27T15:30:00-04:00,,,,1,2023-04-27T15:30:52-04:00,2023-04-27T15:31:53-04:00,5,1
R-54763D23,1645,Red,70082,Broadway,Broadway - Red Line - Alewife,place-brdwy,,Alewife,56494828,Alewife,2023-04-27T15:27:00-04:00,2023-04-27T15:27:00-04:00,,,,1,2023-04-27T15:31:06-04:00,2023-04-27T15:32:10-04:00,8,1
R-5476570B,1507,Red,70066,Porter,Porter - Red Line - Alewife,place-portr,,Alewife,ADDED-1581508208,Alewife,,,,,,1,2023-04-27T15:31:06-04:00,2023-04-27T15:31:59-04:00,200,1
O-54765866,1476,Orange,70278,Assembly,Assembly - Orange Line - Forest Hills,place-astao,,Forest Hills,56494377,Forest Hills,2023-04-27T15:29:00-04:00,2023-04-27T15:29:00-04:00,,,,0,2023-04-27T15:31:08-04:00,2023-04-27T15:32:04-04:00,4,1
R-54764B51,1904,Red,70071,Kendall/MIT,Kendall/MIT - Red Line - Ashmont/Braintree,place-knncl,,Ashmont/Braintree,ADDED-1581508235,Braintree,,,,,,0,2023-04-27T15:31:10-04:00,2023-04-27T15:32:25-04:00,50,1
O-54764C31,1414,Orange,70001,Forest Hills,Forest Hills - Orange Line,place-forhl,,Orange Line,56494374,Forest Hills,2023-04-27T15:30:00-04:00,,,,,0,2023-04-27T15:31:18-04:00,,20,1
B-54765917,0784,Blue,70838,Bowdoin,Bowdoin - Blue Line - Exit Only,place-bomnl,,Exit Only,55458942-19:45-GovernmentCenterWonderlandSuspend,Bowdoin,,,,,,0,2023-04-27T15:31:43-04:00,,110,1
O-54765707,1436,Orange,70036,Oak Grove,Oak Grove - Orange Line,place-ogmnl,,Orange Line,56494278,Oak Grove,2023-04-27T15:25:00-04:00,,,,,1,2023-04-27T15:31:46-04:00,,20,1
B-54765720,0759,Blue,70041,State,State - Blue Line - Bowdoin,place-state,,Bowdoin,ADDED-1581508248,Bowdoin,,,,,,0,2023-04-27T15:31:46-04:00,2023-04-27T15:32:41-04:00,90,1
B-5476592C,0734,Blue,70047,Airport,Airport - Blue Line - Bowdoin,place-aport,,Bowdoin,55458944-19:45-GovernmentCenterWonderlandSuspend,Bowdoin,,,,,,0,2023-04-27T15:31:47-04:00,2023-04-27T15:32:38-04:00,60,1
O-547656EE,1416,Orange,70012,Massachusetts Avenue,Massachusetts Avenue - Orange Line - Forest Hills,place-masta,,Forest Hills,56494375,Forest Hills,2023-04-27T15:29:00-04:00,2023-04-27T15:29:00-04:00,,,,0,2023-04-27T15:31:55-04:00,2023-04-27T15:32:46-04:00,14,1
R-54763E89,1622,Red,70069,Central,Central - Red Line - Ashmont/Braintree,place-cntsq,,Ashmont/Braintree,ADDED-1581508244,Ashmont,,,,,,0,2023-04-27T15:31:58-04:00,2023-04-27T15:33:12-04:00,40,1
R-547651FB,1631,Red,70065,Porter,Porter - Red Line - Ashmont/Braintree,place-portr,,Ashmont/Braintree,ADDED-1581508255,Braintree,,,,,,0,2023-04-27T15:31:58-04:00,2023-04-27T15:32:47-04:00,20,1
O-547656FB,1430,Orange,70020,Downtown Crossing,Downtown Crossing - Orange Line - Forest Hills,place-dwnxg,,Forest Hills,56494376,Forest Hills,2023-04-27T15:31:00-04:00,2023-04-27T15:31:00-04:00,,,,0,2023-04-27T15:31:59-04:00,2023-04-27T15:32:55-04:00,10,1
O-547654C9,1474,Orange,70021,Downtown Crossing,Downtown Crossing - Orange Line - Oak Grove,place-dwnxg,,Oak Grove,56494281,Oak Grove,2023-04-27T15:34:00-04:00,2023-04-27T15:34:00-04:00,,,,1,2023-04-27T15:32:07-04:00,2023-04-27T15:33:22-04:00,11,1
R-547640BB,1504,Red,70100,Wollaston,Wollaston - Red Line - Alewife,place-wlsta,,Alewife,ADDED-1581508242,Alewife,,,,,,1,2023-04-27T15:32:15-04:00,2023-04-27T15:33:12-04:00,30,1
B-547656EF,0741,Blue,70051,Orient Heights,Orient Heights - Blue Line - Bowdoin,place-orhte,,Bowdoin,ADDED-1581508256,Bowdoin,,,,,,0,2023-04-27T15:32:17-04:00,2023-04-27T15:32:56-04:00,40,1
B-5476590D,0775,Blue,70050,Wood Island,Wood Island - Blue Line - Wonderland,place-wimnl,2,Wonderland,55458817-19:45-GovernmentCenterWonderlandSuspend,Wonderland,,,,,,1,2023-04-27T15:32:19-04:00,2023-04-27T15:32:59-04:00,60,1
R-5476573C,1732,Red,70074,Charles/MGH,Charles/MGH - Red Line - Alewife,place-chmnl,,Alewife,ADDED-1581508210,Alewife,,,,,,1,2023-04-27T15:32:39-04:00,2023-04-27T15:33:20-04:00,160,1
O-54764EBA,1428,Orange,70011,Ruggles,Ruggles - Orange Line - Oak Grove,place-rugg,,Oak Grove,56494282,Oak Grove,2023-04-27T15:32:00-04:00,2023-04-27T15:32:00-04:00,,,,1,2023-04-27T15:32:58-04:00,2023-04-27T15:33:16-04:00,6,1
B-54765710,0710,Blue,70054,Suffolk Downs,Suffolk Downs - Blue Line - Wonderland,place-sdmnl,2,Wonderland,55458816-19:45-GovernmentCenterWonderlandSuspend,Wonderland,,,,,,1,2023-04-27T15:33:01-04:00,2023-04-27T15:33:45-04:00,80,1
B-547658FE,0765,Blue,70058,Revere Beach,Revere Beach - Blue Line - Wonderland,place-rbmnl,2,Wonderland,55458815-19:45-GovernmentCenterWonderlandSuspend,Wonderland,,,,,,1,2023-04-27T15:33:12-04:00,2023-04-27T15:33:50-04:00,100,1
B-54765720,0759,Blue,70039,Government Center,Government Center - Blue Line - Bowdoin,place-gover,,Bowdoin,ADDED-1581508248,Bowdoin,,,,,,0,2023-04-27T15:33:22-04:00,2023-04-27T15:34:23-04:00,100,1
R-54765600,1835,Red,70061,Alewife,Alewife - Red Line,place-alfcl,,Red Line,ADDED-1581508211,Alewife,,,,,,1,2023-04-27T15:33:25-04:00,,220,1
O-547656FB,1430,Orange,70018,Chinatown,Chinatown - Orange Line - Forest Hills,place-chncl,,Forest Hills,56494376,Forest Hills,2023-04-27T15:33:00-04:00,2023-04-27T15:33:00-04:00,,,,0,2023-04-27T15:33:29-04:00,2023-04-27T15:34:13-04:00,11,1
O-547656EE,1416,Orange,70010,Ruggles,Ruggles - Orange Line - Forest Hills,place-rugg,,Forest Hills,56494375,Forest Hills,2023-04-27T15:31:00-04:00,2023-04-27T15:31:00-04:00,,,,0,2023-04-27T15:33:32-04:00,2023-04-27T15:34:28-04:00,15,1
R-54764B51,1904,Red,70073,Charles/MGH,Charles/MGH - Red Line - Ashmont/Braintree,place-chmnl,,Ashmont/Braintree,ADDED-1581508235,Braintree,,,,,,0,2023-04-27T15:33:34-04:00,2023-04-27T15:34:52-04:00,60,1
R-547656ED,1813,Red,70063,Davis,Davis - Red Line - Ashmont/Braintree,place-davis,,Ashmont/Braintree,ADDED-1581508246,Ashmont,,,,,,0,2023-04-27T15:33:34-04:00,2023-04-27T15:35:00-04:00,10,1
O-547644BC,1468,Orange,70279,Assembly,Assembly - Orange Line - Oak Grove,place-astao,,Oak Grove,56494280,Oak Grove,2023-04-27T15:39:00-04:00,2023-04-27T15:39:00-04:00,,,,1,2023-04-27T15:33:40-04:00,2023-04-27T15:34:36-04:00,17,1
R-5476570B,1507,Red,70064,Davis,Davis - Red Line - Alewife,place-davis,,Alewife,ADDED-1581508208,Alewife,,,,,,1,2023-04-27T15:33:44-04:00,2023-04-27T15:34:36-04:00,210,1
R-547656F4,1702,Red,70086,JFK/UMass,JFK/UMass - Red Line - Alewife (from Ashmont),place-jfk,,Alewife (from Ashmont),ADDED-1581508237,Alewife,,,,,,1,2023-04-27T15:33:49-04:00,2023-04-27T15:35:09-04:00,90,1
O-54765866,1476,Orange,70030,Sullivan Square,Sullivan Square - Orange Line - Forest Hills,place-sull,1,Forest Hills,56494377,Forest Hills,2023-04-27T15:32:00-04:00,2023-04-27T15:32:00-04:00,,,,0,2023-04-27T15:34:10-04:00,2023-04-27T15:35:17-04:00,5,1
O-547654C9,1474,Orange,70023,State,State - Orange Line - Oak Grove,place-state,,Oak Grove,56494281,Oak Grove,2023-04-27T15:36:00-04:00,2023-04-27T15:36:00-04:00,,,,1,2023-04-27T15:34:12-04:00,2023-04-27T15:35:10-04:00,12,1
O-54764EBA,1428,Orange,70013,Massachusetts Avenue,Massachusetts Avenue - Orange Line - Oak Grove,place-masta,,Oak Grove,56494282,Oak Grove,2023-04-27T15:34:00-04:00,2023-04-27T15:34:00-04:00,,,,1,2023-04-27T15:34:30-04:00,2023-04-27T15:35:26-04:00,7,1
B-54765710,0710,Blue,70056,Beachmont,Beachmont - Blue Line - Wonderland,place-bmmnl,2,Wonderland,55458816-19:45-GovernmentCenterWonderlandSuspend,Wonderland,,,,,,1,2023-04-27T15:34:36-04:00,2023-04-27T15:35:14-04:00,90,1
R-547640BB,1504,Red,70098,North Quincy,North Quincy - Red Line - Alewife,place-nqncy,1,Alewife,ADDED-1581508242,Alewife,,,,,,1,2023-04-27T15:34:37-04:00,2023-04-27T15:35:47-04:00,40,1
O-547656FB,1430,Orange,70016,Tufts Medical Center,Tufts Medical Center - Orange Line - Forest Hills,place-tumnl,,Forest Hills,56494376,Forest Hills,2023-04-27T15:34:00-04:00,2023-04-27T15:34:00-04:00,,,,0,2023-04-27T15:34:38-04:00,2023-04-27T15:34:53-04:00,12,1
R-547651F2,1827,Red,70083,Andrew,Andrew - Red Line - Ashmont/Braintree,place-andrw,1,Ashmont/Braintree,ADDED-1581508226,Ashmont,,,,,,0,2023-04-27T15:34:53-04:00,2023-04-27T15:36:00-04:00,110,1
B-547658FE,0765,Blue,70060,Wonderland,Wonderland - Blue Line - Exit Only,place-wondl,2,Exit Only,55458815-19:45-GovernmentCenterWonderlandSuspend,Wonderland,,,,,,1,2023-04-27T15:34:58-04:00,,110,1
B-54765720,0759,Blue,70838,Bowdoin,Bowdoin - Blue Line - Exit Only,place-bomnl,,Exit Only,ADDED-1581508248,Bowdoin,,,,,,0,2023-04-27T15:35:00-04:00,,110,1
B-5476592C,0734,Blue,70045,Maverick,Maverick - Blue Line - Bowdoin,place-mvbcl,,Bowdoin,55458944-19:45-GovernmentCenterWonderlandSuspend,Bowdoin,,,,,,0,2023-04-27T15:35:08-04:00,2023-04-27T15:36:15-04:00,70,1
B-547656EF,0741,Blue,70049,Wood Island,Wood Island - Blue Line - Bowdoin,place-wimnl,1,Bowdoin,ADDED-1581508256,Bowdoin,,,,,,0,2023-04-27T15:35:16-04:00,2023-04-27T15:35:54-04:00,50,1
R-547651F7,1885,Red,70070,Central,Central - Red Line - Alewife,place-cntsq,,Alewife,ADDED-1581508213,Alewife,,,,,,1,2023-04-27T15:35:20-04:00,2023-04-27T15:35:52-04:00,180,1
R-5476573C,1732,Red,70072,Kendall/MIT,Kendall/MIT - Red Line - Alewife,place-knncl,,Alewife,ADDED-1581508210,Alewife,,,,,,1,2023-04-27T15:35:26-04:00,2023-04-27T15:35:44-04:00,170,1
O-547656EE,1416,Orange,70008,Roxbury Crossing,Roxbury Crossing - Orange Line - Forest Hills,place-rcmnl,,Forest Hills,56494375,Forest Hills,2023-04-27T15:33:00-04:00,2023-04-27T15:33:00-04:00,,,,0,2023-04-27T15:35:30-04:00,2023-04-27T15:36:18-04:00,16,1
O-547654C9,1474,Orange,70025,Haymarket,Haymarket - Orange Line - Oak Grove,place-haecl,,Oak Grove,56494281,Oak Grove,2023-04-27T15:37:00-04:00,2023-04-27T15:37:00-04:00,,,,1,2023-04-27T15:35:31-04:00,2023-04-27T15:36:21-04:00,13,1
R-547651FB,1631,Red,70067,Harvard,Harvard - Red Line - Ashmont/Braintree,place-harsq,,Ashmont/Braintree,ADDED-1581508255,Braintree,,,,,,0,2023-04-27T15:35:33-04:00,2023-04-27T15:38:18-04:00,30,1
O-547644BC,1468,Orange,70033,Wellington,Wellington - Orange Line - Oak Grove,place-welln,2,Oak Grove,56494280,Oak Grove,2023-04-27T15:41:00-04:00,2023-04-27T15:41:00-04:00,,,,1,2023-04-27T15:35:42-04:00,2023-04-27T15:36:42-04:00,18,1
R-54765877,1720,Red,70097,North Quincy,North Quincy - Red Line - Braintree,place-nqncy,2,Braintree,ADDED-1581508118,Braintree,,,,,,0,2023-04-27T15:35:48-04:00,2023-04-27T15:37:19-04:00,180,1
R-54764C97,1807,Red,70092,Shawmut,Shawmut - Red Line - Alewife,place-smmnl,,Alewife,ADDED-1581508238,Alewife,,,,,,1,2023-04-27T15:36:02-04:00,2023-04-27T15:37:06-04:00,60,1
R-54764B51,1904,Red,70075,Park Street,Park Street - Red Line - Ashmont/Braintree,place-pktrm,,Ashmont/Braintree,ADDED-1581508235,Braintree,,,,,,0,2023-04-27T15:36:06-04:00,2023-04-27T15:37:47-04:00,70,1
O-54764837,1410,Orange,70003,Green Street,Green Street - Orange Line - Oak Grove,place-grnst,,Oak Grove,56494283,Oak Grove,2023-04-27T15:35:00-04:00,2023-04-27T15:35:00-04:00,,,,1,2023-04-27T15:36:13-04:00,2023-04-27T15:36:32-04:00,2,1
B-5476590D,0775,Blue,70052,Orient Heights,Orient Heights - Blue Line - Wonderland,place-orhte,,Wonderland,55458817-19:45-GovernmentCenterWonderlandSuspend,Wonderland,2023-04-27T15:13:00-04:00,2023-04-27T15:13:00-04:00,,,,1,2023-04-27T15:36:20-04:00,2023-04-27T15:37:02-04:00,8,1
R-547656ED,1813,Red,70065,Porter,Porter - Red Line - Ashmont/Braintree,place-portr,,Ashmont/Braintree,ADDED-1581508246,Ashmont,,,,,,0,2023-04-27T15:36:33-04:00,2023-04-27T15:37:22-04:00,20,1
R-547645A6,1615,Red,70101,Quincy Center,Quincy Center - Red Line - Braintree,place-qnctr,2,Braintree,ADDED-1581508221,Braintree,,,,,,0,2023-04-27T15:36:48-04:00,2023-04-27T15:37:52-04:00,200,1
O-547654C9,1474,Orange,70027,North Station,North Station - Orange Line - Oak Grove,place-north,,Oak Grove,56494281,Oak Grove,2023-04-27T15:39:00-04:00,2023-04-27T15:39:00-04:00,,,,1,2023-04-27T15:36:51-04:00,2023-04-27T15:37:53-04:00,14,1
B-54765710,0710,Blue,70058,Revere Beach,Revere Beach - Blue Line - Wonderland,place-rbmnl,2,Wonderland,55458816-19:45-GovernmentCenterWonderlandSuspend,Wonderland,2023-04-27T15:13:00-04:00,2023-04-27T15:13:00-04:00,,,,1,2023-04-27T15:37:00-04:00,2023-04-27T15:37:38-04:00,11,1
R-547656F4,1702,Red,70084,Andrew,Andrew - Red Line - Alewife,place-andrw,2,Alewife,ADDED-1581508237,Alewife,,,,,,1,2023-04-27T15:37:01-04:00,2023-04-27T15:37:16-04:00,110,1
